Prediction run started at 2025-05-09 07:41:54.930469
Model: LongSafari/hyenadna-small-32k-seqlen-hf
Device: cuda
Test set size: 29960
Use sliding window: True
Window size: 8192
Overlap: 1024
Processed 10/29960 sequences
Processed 20/29960 sequences
Processed 30/29960 sequences
Processed 40/29960 sequences
Processed 50/29960 sequences
Processed 60/29960 sequences
Processed 70/29960 sequences
Processed 80/29960 sequences
Processed 90/29960 sequences
Processed 100/29960 sequences
Processed 110/29960 sequences
Processed 120/29960 sequences
Processed 130/29960 sequences
Processed 140/29960 sequences
Processed 150/29960 sequences
Processed 160/29960 sequences
Processed 170/29960 sequences
Processed 180/29960 sequences
Processed 190/29960 sequences
Processed 200/29960 sequences
Processed 210/29960 sequences
Processed 220/29960 sequences
Processed 230/29960 sequences
Processed 240/29960 sequences
Processed 250/29960 sequences
Processed 260/29960 sequences
Processed 270/29960 sequences
Processed 280/29960 sequences
Processed 290/29960 sequences
Processed 300/29960 sequences
Processed 310/29960 sequences
Processed 320/29960 sequences
Processed 330/29960 sequences
Processed 340/29960 sequences
Processed 350/29960 sequences
Processed 360/29960 sequences
Processed 370/29960 sequences
Processed 380/29960 sequences
Processed 390/29960 sequences
Processed 400/29960 sequences
Processed 410/29960 sequences
Processed 420/29960 sequences
Processed 430/29960 sequences
Processed 440/29960 sequences
Processed 450/29960 sequences
Processed 460/29960 sequences
Processed 470/29960 sequences
Processed 480/29960 sequences
Processed 490/29960 sequences
Processed 500/29960 sequences
Processed 510/29960 sequences
Processed 520/29960 sequences
Processed 530/29960 sequences
Processed 540/29960 sequences
Processed 550/29960 sequences
Processed 560/29960 sequences
Processed 570/29960 sequences
Processed 580/29960 sequences
Processed 590/29960 sequences
Processed 600/29960 sequences
Processed 610/29960 sequences
Processed 620/29960 sequences
Processed 630/29960 sequences
Processed 640/29960 sequences
Processed 650/29960 sequences
Processed 660/29960 sequences
Processed 670/29960 sequences
Processed 680/29960 sequences
Processed 690/29960 sequences
Processed 700/29960 sequences
Processed 710/29960 sequences
Processed 720/29960 sequences
Processed 730/29960 sequences
Processed 740/29960 sequences
Processed 750/29960 sequences
Processed 760/29960 sequences
Processed 770/29960 sequences
Processed 780/29960 sequences
Processed 790/29960 sequences
Processed 800/29960 sequences
Processed 810/29960 sequences
Processed 820/29960 sequences
Processed 830/29960 sequences
Processed 840/29960 sequences
Processed 850/29960 sequences
Processed 860/29960 sequences
Processed 870/29960 sequences
Processed 880/29960 sequences
Processed 890/29960 sequences
Processed 900/29960 sequences
Processed 910/29960 sequences
Processed 920/29960 sequences
Processed 930/29960 sequences
Processed 940/29960 sequences
Processed 950/29960 sequences
Processed 960/29960 sequences
Processed 970/29960 sequences
Processed 980/29960 sequences
Processed 990/29960 sequences
Processed 1000/29960 sequences
Processed 1010/29960 sequences
Processed 1020/29960 sequences
Processed 1030/29960 sequences
Processed 1040/29960 sequences
Processed 1050/29960 sequences
Processed 1060/29960 sequences
Processed 1070/29960 sequences
Processed 1080/29960 sequences
Processed 1090/29960 sequences
Processed 1100/29960 sequences
Processed 1110/29960 sequences
Processed 1120/29960 sequences
Processed 1130/29960 sequences
Processed 1140/29960 sequences
Processed 1150/29960 sequences
Processed 1160/29960 sequences
Processed 1170/29960 sequences
Processed 1180/29960 sequences
Processed 1190/29960 sequences
Processed 1200/29960 sequences
Processed 1210/29960 sequences
Processed 1220/29960 sequences
Processed 1230/29960 sequences
Processed 1240/29960 sequences
Processed 1250/29960 sequences
Processed 1260/29960 sequences
Processed 1270/29960 sequences
Processed 1280/29960 sequences
Processed 1290/29960 sequences
Processed 1300/29960 sequences
Processed 1310/29960 sequences
Processed 1320/29960 sequences
Processed 1330/29960 sequences
Processed 1340/29960 sequences
Processed 1350/29960 sequences
Processed 1360/29960 sequences
Processed 1370/29960 sequences
Processed 1380/29960 sequences
Processed 1390/29960 sequences
Processed 1400/29960 sequences
Processed 1410/29960 sequences
Processed 1420/29960 sequences
Processed 1430/29960 sequences
Processed 1440/29960 sequences
Processed 1450/29960 sequences
Processed 1460/29960 sequences
Processed 1470/29960 sequences
Processed 1480/29960 sequences
Processed 1490/29960 sequences
Processed 1500/29960 sequences
Processed 1510/29960 sequences
Processed 1520/29960 sequences
Processed 1530/29960 sequences
Processed 1540/29960 sequences
Processed 1550/29960 sequences
Processed 1560/29960 sequences
Processed 1570/29960 sequences
Processed 1580/29960 sequences
Processed 1590/29960 sequences
Processed 1600/29960 sequences
Processed 1610/29960 sequences
Processed 1620/29960 sequences
Processed 1630/29960 sequences
Processed 1640/29960 sequences
Processed 1650/29960 sequences
Processed 1660/29960 sequences
Processed 1670/29960 sequences
Processed 1680/29960 sequences
Processed 1690/29960 sequences
Processed 1700/29960 sequences
Processed 1710/29960 sequences
Processed 1720/29960 sequences
Processed 1730/29960 sequences
Processed 1740/29960 sequences
Processed 1750/29960 sequences
Processed 1760/29960 sequences
Processed 1770/29960 sequences
Processed 1780/29960 sequences
Processed 1790/29960 sequences
Processed 1800/29960 sequences
Processed 1810/29960 sequences
Processed 1820/29960 sequences
Processed 1830/29960 sequences
Processed 1840/29960 sequences
Processed 1850/29960 sequences
Processed 1860/29960 sequences
Processed 1870/29960 sequences
Processed 1880/29960 sequences
Processed 1890/29960 sequences
Processed 1900/29960 sequences
Processed 1910/29960 sequences
Processed 1920/29960 sequences
Processed 1930/29960 sequences
Processed 1940/29960 sequences
Processed 1950/29960 sequences
Processed 1960/29960 sequences
Processed 1970/29960 sequences
Processed 1980/29960 sequences
Processed 1990/29960 sequences
Processed 2000/29960 sequences
Processed 2010/29960 sequences
Processed 2020/29960 sequences
Processed 2030/29960 sequences
Processed 2040/29960 sequences
Processed 2050/29960 sequences
Processed 2060/29960 sequences
Processed 2070/29960 sequences
Processed 2080/29960 sequences
Processed 2090/29960 sequences
Processed 2100/29960 sequences
Processed 2110/29960 sequences
Processed 2120/29960 sequences
Processed 2130/29960 sequences
Processed 2140/29960 sequences
Processed 2150/29960 sequences
Processed 2160/29960 sequences
Processed 2170/29960 sequences
Processed 2180/29960 sequences
Processed 2190/29960 sequences
Processed 2200/29960 sequences
Processed 2210/29960 sequences
Processed 2220/29960 sequences
Processed 2230/29960 sequences
Processed 2240/29960 sequences
Processed 2250/29960 sequences
Processed 2260/29960 sequences
Processed 2270/29960 sequences
Processed 2280/29960 sequences
Processed 2290/29960 sequences
Processed 2300/29960 sequences
Processed 2310/29960 sequences
Processed 2320/29960 sequences
Processed 2330/29960 sequences
Processed 2340/29960 sequences
Processed 2350/29960 sequences
Processed 2360/29960 sequences
Processed 2370/29960 sequences
Processed 2380/29960 sequences
Processed 2390/29960 sequences
Processed 2400/29960 sequences
Processed 2410/29960 sequences
Processed 2420/29960 sequences
Processed 2430/29960 sequences
Processed 2440/29960 sequences
Processed 2450/29960 sequences
Processed 2460/29960 sequences
Processed 2470/29960 sequences
Processed 2480/29960 sequences
Processed 2490/29960 sequences
Processed 2500/29960 sequences
Processed 2510/29960 sequences
Processed 2520/29960 sequences
Processed 2530/29960 sequences
Processed 2540/29960 sequences
Processed 2550/29960 sequences
Processed 2560/29960 sequences
Processed 2570/29960 sequences
Processed 2580/29960 sequences
Processed 2590/29960 sequences
Processed 2600/29960 sequences
Processed 2610/29960 sequences
Processed 2620/29960 sequences
Processed 2630/29960 sequences
Processed 2640/29960 sequences
Processed 2650/29960 sequences
Processed 2660/29960 sequences
Processed 2670/29960 sequences
Processed 2680/29960 sequences
Processed 2690/29960 sequences
Processed 2700/29960 sequences
Processed 2710/29960 sequences
Processed 2720/29960 sequences
Processed 2730/29960 sequences
Processed 2740/29960 sequences
Processed 2750/29960 sequences
Processed 2760/29960 sequences
Processed 2770/29960 sequences
Processed 2780/29960 sequences
Processed 2790/29960 sequences
Processed 2800/29960 sequences
Processed 2810/29960 sequences
Processed 2820/29960 sequences
Processed 2830/29960 sequences
Processed 2840/29960 sequences
Processed 2850/29960 sequences
